パズドラ,0.027203061145986772
まじ,0.05723265144280333
おもしろい,0.05723265144280333
神,0.05723265144280333
ゲー,0.05723265144280333
やっ,0.05723265144280333
てる,0.05723265144280333
やつ,0.05723265144280333
死ん,0.07369193932325695
いい,0.07476157591651797
そこそこ,0.05723265144280333
ゲーム,0.07369193932325695
みんな,0.05723265144280333
やろ,0.05723265144280333
モンハン,0.05723265144280333
やり,0.05723265144280333
すぎ,0.05723265144280333
太郎,0.05723265144280333
この,0.05723265144280333
本,0.05723265144280333
二,0.05723265144280333
郎,0.05723265144280333
見,0.05723265144280333
女性,0.05723265144280333
渡し,0.05723265144280333
